8	1	garbanzo bean	EXIST	exist	?
8	2	garbanzo bean	EXIST	exist	?
8	3	garbanzo bean	OUTSIDE	outside	?
8	4	garbanzo bean	EXIST	exist	?
8	5	garbanzo bean	OUTSIDE	outside	?
8	1	artichoke heart	EXIST	exist	?
8	2	artichoke heart	EXIST	exist	?
8	3	artichoke heart	OUTSIDE	outside	?
8	4	artichoke heart	EXIST	exist	?
8	5	artichoke heart	OUTSIDE	outside	?
8	1	pepper	EXIST	exist	?
8	2	pepper	EXIST	exist	?
8	3	pepper	OUTSIDE	outside	?
8	4	pepper	EXIST	exist	?
8	5	pepper	OUTSIDE	outside	?
8	1	olife	EXIST	exist	?
8	2	olife	EXIST	exist	?
8	3	olife	OUTSIDE	outside	?
8	4	olife	EXIST	exist	?
8	5	olife	OUTSIDE	outside	?
8	1	romaine lettuce	OUTSIDE	outside	?
8	2	romaine lettuce	EXIST	exist	?
8	3	romaine lettuce	OUTSIDE	outside	?
8	4	romaine lettuce	EXIST	exist	?
8	5	romaine lettuce	OUTSIDE	outside	?
8	1	salami	OUTSIDE	outside	?
8	2	salami	OUTSIDE	outside	?
8	3	salami	EXIST	exist	?
8	4	salami	EXIST	exist	?
8	5	salami	OUTSIDE	outside	?
8	1	mozzarella cheese	OUTSIDE	outside	?
8	2	mozzarella cheese	OUTSIDE	outside	?
8	3	mozzarella cheese	OUTSIDE	outside	?
8	4	mozzarella cheese	EXIST	exist	?
8	5	mozzarella cheese	OUTSIDE	outside	?
8	1	parmesan cheese	OUTSIDE	outside	?
8	2	parmesan cheese	OUTSIDE	outside	?
8	3	parmesan cheese	OUTSIDE	outside	?
8	4	parmesan cheese	EXIST	exist	?
8	5	parmesan cheese	EXIST	exist	?
8	1	olive oil	OUTSIDE	outside	?
8	2	olive oil	EXIST	exist	?
8	3	olive oil	OUTSIDE	outside	?
8	4	olive oil	EXIST	exist	?
8	5	olive oil	EXIST	exist	?
8	1	tarragon vinegar	OUTSIDE	outside	?
8	2	tarragon vinegar	OUTSIDE	outside	?
8	3	tarragon vinegar	OUTSIDE	outside	?
8	4	tarragon vinegar	OUTSIDE	outside	?
8	5	tarragon vinegar	EXIST	exist	?
8	1	mustard	OUTSIDE	outside	?
8	2	mustard	OUTSIDE	outside	?
8	3	mustard	OUTSIDE	outside	?
8	4	mustard	OUTSIDE	outside	?
8	5	mustard	EXIST	exist	?
8	1	worcestershire sauce	OUTSIDE	outside	?
8	2	worcestershire sauce	OUTSIDE	outside	?
8	3	worcestershire sauce	OUTSIDE	outside	?
8	4	worcestershire sauce	EXIST	exist	?
8	5	worcestershire sauce	EXIST	exist	?
8	1	clove garlic	OUTSIDE	outside	?
8	2	clove garlic	OUTSIDE	outside	?
8	3	clove garlic	OUTSIDE	outside	?
8	4	clove garlic	OUTSIDE	outside	?
8	5	clove garlic	EXIST	exist	?
30	1	bacon	EXIST	exist	?
30	2	bacon	OUTSIDE	outside	?
30	3	bacon	OUTSIDE	outside	?
30	4	bacon	EXIST	exist	?
30	5	bacon	OUTSIDE	outside	?
30	6	bacon	EXIST	exist	?
30	7	bacon	EXIST	exist	?
30	8	bacon	EXIST	exist	?
30	9	bacon	EXIST	exist	?
30	10	bacon	EXIST	exist	?
30	11	bacon	EXIST	exist	?
30	12	bacon	EXIST	exist	?
30	13	bacon	OUTSIDE	outside	?
30	14	bacon	OUTSIDE	outside	?
30	1	flour	OUTSIDE	outside	?
30	2	flour	OUTSIDE	outside	?
30	3	flour	OUTSIDE	outside	?
30	4	flour	OUTSIDE	outside	?
30	5	flour	EXIST	exist	?
30	6	flour	EXIST	exist	?
30	7	flour	EXIST	exist	?
30	8	flour	EXIST	exist	?
30	9	flour	EXIST	exist	?
30	10	flour	EXIST	exist	?
30	11	flour	EXIST	exist	?
30	12	flour	EXIST	exist	?
30	13	flour	OUTSIDE	outside	?
30	14	flour	OUTSIDE	outside	?
30	1	water	OUTSIDE	outside	?
30	2	water	OUTSIDE	outside	?
30	3	water	EXIST	exist	?
30	4	water	EXIST	exist	?
30	5	water	EXIST	exist	?
30	6	water	EXIST	exist	?
30	7	water	EXIST	exist	?
30	8	water	EXIST	exist	?
30	9	water	EXIST	exist	?
30	10	water	EXIST	exist	?
30	11	water	EXIST	exist	?
30	12	water	EXIST	exist	?
30	13	water	OUTSIDE	outside	?
30	14	water	OUTSIDE	outside	?
30	1	onion soup mix	OUTSIDE	outside	?
30	2	onion soup mix	OUTSIDE	outside	?
30	3	onion soup mix	OUTSIDE	outside	?
30	4	onion soup mix	OUTSIDE	outside	?
30	5	onion soup mix	EXIST	exist	?
30	6	onion soup mix	EXIST	exist	?
30	7	onion soup mix	EXIST	exist	?
30	8	onion soup mix	EXIST	exist	?
30	9	onion soup mix	EXIST	exist	?
30	10	onion soup mix	EXIST	exist	?
30	11	onion soup mix	EXIST	exist	?
30	12	onion soup mix	EXIST	exist	?
30	13	onion soup mix	OUTSIDE	outside	?
30	14	onion soup mix	OUTSIDE	outside	?
30	1	dry	OUTSIDE	outside	?
30	2	dry	OUTSIDE	outside	?
30	3	dry	EXIST	exist	?
30	4	dry	OUTSIDE	outside	?
30	5	dry	OUTSIDE	outside	?
30	6	dry	EXIST	exist	?
30	7	dry	EXIST	exist	?
30	8	dry	EXIST	exist	?
30	9	dry	EXIST	exist	?
30	10	dry	EXIST	exist	?
30	11	dry	EXIST	exist	?
30	12	dry	EXIST	exist	?
30	13	dry	OUTSIDE	outside	?
30	14	dry	OUTSIDE	outside	?
30	1	salt	OUTSIDE	outside	?
30	2	salt	OUTSIDE	outside	?
30	3	salt	OUTSIDE	outside	?
30	4	salt	OUTSIDE	outside	?
30	5	salt	EXIST	exist	?
30	6	salt	EXIST	exist	?
30	7	salt	EXIST	exist	?
30	8	salt	EXIST	exist	?
30	9	salt	EXIST	exist	?
30	10	salt	EXIST	exist	?
30	11	salt	EXIST	exist	?
30	12	salt	EXIST	exist	?
30	13	salt	OUTSIDE	outside	?
30	14	salt	OUTSIDE	outside	?
30	1	sugar	OUTSIDE	outside	?
30	2	sugar	OUTSIDE	outside	?
30	3	sugar	EXIST	exist	?
30	4	sugar	EXIST	exist	?
30	5	sugar	EXIST	exist	?
30	6	sugar	EXIST	exist	?
30	7	sugar	EXIST	exist	?
30	8	sugar	EXIST	exist	?
30	9	sugar	EXIST	exist	?
30	10	sugar	EXIST	exist	?
30	11	sugar	EXIST	exist	?
30	12	sugar	EXIST	exist	?
30	13	sugar	OUTSIDE	outside	?
30	14	sugar	OUTSIDE	outside	?
30	1	pepper	OUTSIDE	outside	?
30	2	pepper	OUTSIDE	outside	?
30	3	pepper	OUTSIDE	outside	?
30	4	pepper	OUTSIDE	outside	?
30	5	pepper	EXIST	exist	?
30	6	pepper	EXIST	exist	?
30	7	pepper	EXIST	exist	?
30	8	pepper	EXIST	exist	?
30	9	pepper	EXIST	exist	?
30	10	pepper	EXIST	exist	?
30	11	pepper	EXIST	exist	?
30	12	pepper	EXIST	exist	?
30	13	pepper	OUTSIDE	outside	?
30	14	pepper	OUTSIDE	outside	?
30	1	eggs	OUTSIDE	outside	?
30	2	eggs	OUTSIDE	outside	?
30	3	eggs	OUTSIDE	outside	?
30	4	eggs	EXIST	exist	?
30	5	eggs	EXIST	exist	?
30	6	eggs	EXIST	exist	?
30	7	eggs	EXIST	exist	?
30	8	eggs	EXIST	exist	?
30	9	eggs	EXIST	exist	?
30	10	eggs	EXIST	exist	?
30	11	eggs	EXIST	exist	?
30	12	eggs	EXIST	exist	?
30	13	eggs	OUTSIDE	outside	?
30	14	eggs	OUTSIDE	outside	?
34	1	clam	EXIST	exist	?
34	2	clam	EXIST	exist	?
34	3	clam	OUTSIDE	outside	?
34	4	clam	OUTSIDE	outside	?
34	5	clam	OUTSIDE	outside	?
34	6	clam	OUTSIDE	outside	?
34	7	clam	EXIST	exist	?
34	8	clam	EXIST	exist	?
34	9	clam	EXIST	exist	?
34	10	clam	OUTSIDE	outside	?
34	11	clam	EXIST	exist	?
34	12	clam	EXIST	exist	?
34	1	egg	OUTSIDE	outside	?
34	2	egg	OUTSIDE	outside	?
34	3	egg	OUTSIDE	outside	?
34	4	egg	OUTSIDE	outside	?
34	5	egg	OUTSIDE	outside	?
34	6	egg	OUTSIDE	outside	?
34	7	egg	EXIST	exist	?
34	8	egg	EXIST	exist	?
34	9	egg	EXIST	exist	?
34	10	egg	OUTSIDE	outside	?
34	11	egg	EXIST	exist	?
34	12	egg	EXIST	exist	?
34	1	margarine	OUTSIDE	outside	?
34	2	margarine	OUTSIDE	outside	?
34	3	margarine	EXIST	exist	?
34	4	margarine	EXIST	exist	?
34	5	margarine	EXIST	exist	?
34	6	margarine	EXIST	exist	?
34	7	margarine	EXIST	exist	?
34	8	margarine	EXIST	exist	?
34	9	margarine	EXIST	exist	?
34	10	margarine	EXIST	exist	?
34	11	margarine	EXIST	exist	?
34	12	margarine	EXIST	exist	?
34	1	bread	OUTSIDE	outside	?
34	2	bread	OUTSIDE	outside	?
34	3	bread	OUTSIDE	outside	?
34	4	bread	OUTSIDE	outside	?
34	5	bread	OUTSIDE	outside	?
34	6	bread	OUTSIDE	outside	?
34	7	bread	EXIST	exist	?
34	8	bread	EXIST	exist	?
34	9	bread	OUTSIDE	outside	?
34	10	bread	EXIST	exist	?
34	11	bread	EXIST	exist	?
34	12	bread	EXIST	exist	?
34	1	onion	OUTSIDE	outside	?
34	2	onion	OUTSIDE	outside	?
34	3	onion	OUTSIDE	outside	?
34	4	onion	OUTSIDE	outside	?
34	5	onion	EXIST	exist	?
34	6	onion	EXIST	exist	?
34	7	onion	EXIST	exist	?
34	8	onion	EXIST	exist	?
34	9	onion	OUTSIDE	outside	?
34	10	onion	OUTSIDE	outside	?
34	11	onion	EXIST	exist	?
34	12	onion	EXIST	exist	?
34	1	oregano leaf	OUTSIDE	outside	?
