37	1	plant; animal	DESTROY	destroy	?
37	2	plant; animal	NONE	post	?
37	3	plant; animal	NONE	post	?
37	4	plant; animal	NONE	post	?
37	5	plant; animal	NONE	post	?
37	6	plant; animal	NONE	post	?
37	1	soft tissues	NONE	exist	?
37	2	soft tissues	NONE	exist	?
37	3	soft tissues	DESTROY	destroy	?
37	4	soft tissues	NONE	post	?
37	5	soft tissues	NONE	post	?
37	6	soft tissues	NONE	post	?
37	1	bones	NONE	prior	?
37	2	bones	NONE	prior	?
37	3	bones	CREATE	create	?
37	4	bones	NONE	exist	?
37	5	bones	NONE	exist	?
37	6	bones	DESTROY	destroy	?
37	1	mineral	NONE	prior	?
37	2	mineral	NONE	prior	?
37	3	mineral	NONE	prior	?
37	4	mineral	NONE	prior	?
37	5	mineral	MOVE	move	?
37	6	mineral	MOVE	move	?
37	1	fossils	NONE	prior	?
37	2	fossils	NONE	prior	?
37	3	fossils	NONE	prior	?
37	4	fossils	NONE	prior	?
37	5	fossils	NONE	prior	?
37	6	fossils	CREATE	create	?
38	1	animal; body	DESTROY	destroy	?
38	2	animal; body	NONE	post	?
38	3	animal; body	NONE	post	?
38	4	animal; body	NONE	post	?
38	5	animal; body	NONE	post	?
38	6	animal; body	NONE	post	?
38	7	animal; body	NONE	post	?
38	1	soil	NONE	prior	?
38	2	soil	NONE	prior	?
38	3	soil	NONE	prior	?
38	4	soil	CREATE	create	?
38	5	soil	NONE	exist	?
38	6	soil	NONE	post	?
38	7	soil	NONE	post	?
38	1	rock	NONE	prior	?
38	2	rock	NONE	prior	?
38	3	rock	NONE	prior	?
38	4	rock	NONE	prior	?
38	5	rock	CREATE	create	?
38	6	rock	DESTROY	destroy	?
38	7	rock	NONE	post	?
38	1	fossil	NONE	prior	?
38	2	fossil	NONE	prior	?
38	3	fossil	NONE	prior	?
38	4	fossil	NONE	prior	?
38	5	fossil	NONE	prior	?
38	6	fossil	CREATE	create	?
38	7	fossil	NONE	exist	?
67	1	plants; dead plants	DESTROY	destroy	?
67	2	plants; dead plants	MOVE	move	?
67	3	plants; dead plants	MOVE	move	?
67	4	plants; dead plants	NONE	post	?
67	5	plants; dead plants	DESTROY	destroy	?
67	6	plants; dead plants	NONE	post	?
67	7	plants; dead plants	NONE	post	?
67	8	plants; dead plants	NONE	post	?
67	9	plants; dead plants	NONE	post	?
67	1	peat	NONE	prior	?
67	2	peat	NONE	prior	?
67	3	peat	NONE	prior	?
67	4	peat	NONE	prior	?
67	5	peat	CREATE	create	?
67	6	peat	NONE	exist	?
67	7	peat	DESTROY	destroy	?
67	8	peat	NONE	exist	?
67	9	peat	DESTROY	destroy	?
67	1	coal	NONE	prior	?
67	2	coal	NONE	prior	?
67	3	coal	NONE	prior	?
67	4	coal	NONE	prior	?
67	5	coal	NONE	prior	?
67	6	coal	NONE	prior	?
67	7	coal	NONE	prior	?
67	8	coal	NONE	prior	?
67	9	coal	CREATE	create	?
68	1	plants; trees	DESTROY	destroy	?
68	2	plants; trees	NONE	post	?
68	3	plants; trees	NONE	post	?
68	4	plants; trees	NONE	post	?
68	5	plants; trees	NONE	post	?
68	6	plants; trees	NONE	post	?
68	7	plants; trees	NONE	post	?
68	1	plant and tree remains	CREATE	create	?
68	2	plant and tree remains	MOVE	move	?
68	3	plant and tree remains	NONE	exist	?
68	4	plant and tree remains	DESTROY	destroy	?
68	5	plant and tree remains	NONE	post	?
68	6	plant and tree remains	NONE	post	?
68	7	plant and tree remains	NONE	post	?
68	1	peat; burial peat	NONE	prior	?
68	2	peat; burial peat	NONE	prior	?
68	3	peat; burial peat	NONE	prior	?
68	4	peat; burial peat	CREATE	create	?
68	5	peat; burial peat	MOVE	move	?
68	6	peat; burial peat	NONE	exist	?
68	7	peat; burial peat	DESTROY	destroy	?
68	1	water	NONE	exist	?
68	2	water	NONE	exist	?
68	3	water	NONE	exist	?
68	4	water	NONE	exist	?
68	5	water	NONE	exist	?
68	6	water	MOVE	move	?
68	7	water	NONE	exist	?
68	1	heat	NONE	prior	?
68	2	heat	NONE	prior	?
68	3	heat	NONE	prior	?
68	4	heat	NONE	prior	?
68	5	heat	NONE	prior	?
68	6	heat	NONE	prior	?
68	7	heat	DESTROY	destroy	?
68	1	coal	NONE	prior	?
68	2	coal	NONE	prior	?
68	3	coal	NONE	prior	?
68	4	coal	NONE	prior	?
68	5	coal	NONE	prior	?
68	6	coal	NONE	prior	?
68	7	coal	CREATE	create	?
69	1	plants;trees	DESTROY	destroy	?
69	2	plants;trees	NONE	post	?
69	3	plants;trees	NONE	post	?
69	4	plants;trees	NONE	post	?
69	5	plants;trees	NONE	post	?
69	6	plants;trees	NONE	post	?
69	7	plants;trees	NONE	post	?
69	1	peat	NONE	prior	?
69	2	peat	NONE	prior	?
69	3	peat	CREATE	create	?
69	4	peat	NONE	exist	?
69	5	peat	NONE	exist	?
69	6	peat	NONE	post	?
69	7	peat	DESTROY	destroy	?
69	1	sand	NONE	prior	?
69	2	sand	NONE	prior	?
69	3	sand	NONE	prior	?
69	4	sand	MOVE	move	?
69	5	sand	DESTROY	destroy	?
69	6	sand	NONE	post	?
69	7	sand	NONE	post	?
69	1	clay	NONE	exist	?
69	2	clay	NONE	exist	?
69	3	clay	NONE	exist	?
69	4	clay	MOVE	move	?
69	5	clay	DESTROY	destroy	?
69	6	clay	NONE	post	?
69	7	clay	NONE	post	?
69	1	sedimentary rocks	NONE	prior	?
69	2	sedimentary rocks	NONE	prior	?
69	3	sedimentary rocks	NONE	prior	?
69	4	sedimentary rocks	NONE	prior	?
69	5	sedimentary rocks	CREATE	create	?
69	6	sedimentary rocks	NONE	exist	?
69	7	sedimentary rocks	DESTROY	destroy	?
69	1	pressure	NONE	prior	?
69	2	pressure	NONE	prior	?
69	3	pressure	NONE	prior	?
69	4	pressure	NONE	prior	?
69	5	pressure	NONE	prior	?
69	6	pressure	CREATE	create	?
69	7	pressure	DESTROY	destroy	?
69	1	water	NONE	exist	?
69	2	water	NONE	exist	?
69	3	water	NONE	exist	?
69	4	water	NONE	exist	?
69	5	water	NONE	exist	?
69	6	water	MOVE	move	?
69	7	water	DESTROY	destroy	?
69	1	coal	NONE	prior	?
69	2	coal	NONE	prior	?
69	3	coal	NONE	prior	?
69	4	coal	NONE	prior	?
69	5	coal	NONE	prior	?
69	6	coal	NONE	prior	?
69	7	coal	CREATE	create	?
70	1	rain	NONE	exist	?
70	2	rain	DESTROY	destroy	?
70	3	rain	NONE	post	?
70	4	rain	NONE	post	?
70	5	rain	NONE	post	?
70	6	rain	NONE	post	?
70	7	rain	NONE	post	?
70	8	rain	NONE	post	?
70	1	water	NONE	exist	?
70	2	water	NONE	exist	?
70	3	water	MOVE	move	?
70	4	water	MOVE	move	?
70	5	water	MOVE	move	?
70	6	water	MOVE	move	?
70	7	water	MOVE	move	?
70	8	water	MOVE	move	?
70	1	streams	NONE	prior	?
70	2	streams	NONE	prior	?
70	3	streams	NONE	prior	?
70	4	streams	NONE	prior	?
70	5	streams	NONE	prior	?
70	6	streams	NONE	prior	?
70	7	streams	CREATE	create	?
70	8	streams	NONE	exist	?
70	1	water levels	NONE	exist	?
70	2	water levels	MOVE	move	?
70	3	water levels	NONE	exist	?
70	4	water levels	NONE	exist	?
70	5	water levels	NONE	exist	?
70	6	water levels	NONE	exist	?
70	7	water levels	MOVE	move	?
70	8	water levels	MOVE	move	?
99	1	rain clouds	MOVE	move	?
99	2	rain clouds	MOVE	move	?
99	3	rain clouds	MOVE	move	?
99	4	rain clouds	MOVE	move	?
99	5	rain clouds	NONE	exist	?
99	6	rain clouds	NONE	exist	?
99	7	rain clouds	DESTROY	destroy	?
99	1	rain	NONE	prior	?
99	2	rain	NONE	prior	?
99	3	rain	CREATE	create	?
99	4	rain	MOVE	move	?
99	5	rain	NONE	exist	?
99	6	rain	NONE	exist	?
99	7	rain	NONE	post	?
99	1	clouds	MOVE	move	?
99	2	clouds	MOVE	move	?
99	3	clouds	MOVE	move	?
99	4	clouds	MOVE	move	?
99	5	clouds	NONE	exist	?
99	6	clouds	NONE	exist	?
99	7	clouds	MOVE	move	?
99	1	a very different ecosystem	NONE	prior	?
99	2	a very different ecosystem	NONE	prior	?
99	3	a very different ecosystem	NONE	prior	?
99	4	a very different ecosystem	NONE	prior	?
99	5	a very different ecosystem	NONE	prior	?
99	6	a very different ecosystem	CREATE	create	?
99	7	a very different ecosystem	NONE	exist	?
99	1	desert	NONE	prior	?
99	2	desert	NONE	prior	?
99	3	desert	NONE	prior	?
99	4	desert	NONE	prior	?
99	5	desert	NONE	prior	?
99	6	desert	NONE	prior	?
99	7	desert	CREATE	create	?
152	1	water vapor ; lifted vapor ; vapor	NONE	exist	?
152	2	water vapor ; lifted vapor ; vapor	MOVE	move	?
152	3	water vapor ; lifted vapor ; vapor	NONE	exist	?
152	4	water vapor ; lifted vapor ; vapor	DESTROY	destroy	?
152	5	water vapor ; lifted vapor ; vapor	NONE	post	?
152	6	water vapor ; lifted vapor ; vapor	NONE	post	?
152	1	solid ; cloud droplets	NONE	prior	?
152	2	solid ; cloud droplets	NONE	prior	?
152	3	solid ; cloud droplets	NONE	prior	?
152	4	solid ; cloud droplets	CREATE	create	?
152	5	solid ; cloud droplets	NONE	exist	?
152	6	solid ; cloud droplets	MOVE	move	?
249	1	rocks ; smaller pieces	NONE	prior	?
249	2	rocks ; smaller pieces	NONE	exist	?
249	3	rocks ; smaller pieces	NONE	exist	?
249	4	rocks ; smaller pieces	NONE	exist	?
249	5	rocks ; smaller pieces	DESTROY	destroy	?
249	6	rocks ; smaller pieces	NONE	post	?
249	7	rocks ; smaller pieces	NONE	post	?
249	8	rocks ; smaller pieces	NONE	post	?
249	1	oxygen	NONE	exist	?
249	2	oxygen	NONE	exist	?
249	3	oxygen	NONE	exist	?
249	4	oxygen	DESTROY	destroy	?
249	5	oxygen	DESTROY	destroy	?
249	6	oxygen	NONE	post	?
249	7	oxygen	NONE	post	?
249	8	oxygen	NONE	post	?
249	1	new types of rocks ; new substance ; certain types of rocks	NONE	prior	?
249	2	new types of rocks ; new substance ; certain types of rocks	NONE	prior	?
249	3	new types of rocks ; new substance ; certain types of rocks	NONE	prior	?
249	4	new types of rocks ; new substance ; certain types of rocks	NONE	prior	?
249	5	new types of rocks ; new substance ; certain types of rocks	CREATE	create	?
249	6	new types of rocks ; new substance ; certain types of rocks	NONE	exist	?
249	7	new types of rocks ; new substance ; certain types of rocks	NONE	exist	?
249	8	new types of rocks ; new substance ; certain types of rocks	NONE	exist	?
310	1	blood	MOVE	move	?
310	2	blood	MOVE	move	?
310	3	blood	NONE	exist	?
310	4	blood	NONE	exist	?
310	5	blood	MOVE	move	?
310	6	blood	MOVE	move	?
310	1	carbon dioxide	NONE	exist	?
310	2	carbon dioxide	NONE	exist	?
310	3	carbon dioxide	MOVE	move	?
310	4	carbon dioxide	NONE	exist	?
310	5	carbon dioxide	NONE	exist	?
310	6	carbon dioxide	NONE	exist	?
310	1	oxygen	NONE	exist	?
310	2	oxygen	NONE	exist	?
310	3	oxygen	NONE	exist	?
310	4	oxygen	MOVE	move	?
310	5	oxygen	NONE	exist	?
310	6	oxygen	NONE	exist	?
400	1	energy	NONE	prior	?
400	2	energy	NONE	prior	?
400	3	energy	NONE	prior	?
400	4	energy	CREATE	create	?
400	5	energy	DESTROY	destroy	?
400	1	electricity	NONE	prior	?
400	2	electricity	NONE	prior	?
400	3	electricity	NONE	prior	?
400	4	electricity	NONE	prior	?
400	5	electricity	CREATE	create	?
401	1	sunlight	NONE	exist	?
401	2	sunlight	MOVE	move	?
401	3	sunlight	MOVE	move	?
401	4	sunlight	MOVE	move	?
401	5	sunlight	MOVE	move	?
401	6	sunlight	NONE	exist	?
401	7	sunlight	NONE	exist	?
401	1	direct current	NONE	prior	?
401	2	direct current	NONE	prior	?
401	3	direct current	NONE	prior	?
401	4	direct current	NONE	prior	?
401	5	direct current	CREATE	create	?
401	6	direct current	DESTROY	destroy	?
401	7	direct current	NONE	post	?
401	1	alternating current	NONE	prior	?
401	2	alternating current	NONE	prior	?
401	3	alternating current	NONE	prior	?
401	4	alternating current	NONE	prior	?
401	5	alternating current	NONE	prior	?
401	6	alternating current	CREATE	create	?
401	7	alternating current	NONE	exist	?
409	1	image	NONE	exist	?
409	2	image	CREATE	create	?
409	3	image	NONE	exist	?
409	4	image	MOVE	move	?
409	5	image	DESTROY	destroy	?
409	6	image	NONE	post	?
409	7	image	NONE	post	?
409	1	electrical impulses	NONE	prior	?
409	2	electrical impulses	NONE	prior	?
409	3	electrical impulses	NONE	prior	?
409	4	electrical impulses	NONE	prior	?
409	5	electrical impulses	CREATE	create	?
409	6	electrical impulses	MOVE	move	?
409	7	electrical impulses	MOVE	move	?
410	1	electric signal	NONE	prior	?
410	2	electric signal	NONE	prior	?
410	3	electric signal	NONE	prior	?
410	4	electric signal	CREATE	create	?
