create,exist,move,destroy,prior,post
-12.95353889465332,-11.949481964111328,-12.019731521606445,-0.0001429217227268964,-18.562301635742188,-12.893821716308594
-15.13815689086914,-11.41468620300293,-11.957958221435547,-9.286857604980469,-17.72707748413086,-0.000259723310591653
-15.091350555419922,-12.528255462646484,-13.054738998413086,-8.123472213745117,-18.60291290283203,-0.00041929035796783864
-15.12247371673584,-12.671807289123535,-13.217703819274902,-9.407177925109863,-18.173643112182617,-0.00019405389321036637
-16.242938995361328,-13.487869262695312,-14.395072937011719,-11.783937454223633,-18.5793514251709,-8.415821503149346e-05
-14.32919692993164,-12.681146621704102,-13.42277717590332,-8.61099910736084,-17.823068618774414,-0.00033396866638213396
-2.9569363594055176,-0.4245380163192749,-1.2913203239440918,-6.937092304229736,-4.416316509246826,-9.553665161132812
-5.657840728759766,-0.2659461796283722,-1.485506534576416,-12.056686401367188,-6.527851104736328,-9.042779922485352
-10.38709831237793,-8.325630187988281,-8.902724266052246,-0.0005884823040105402,-16.13890266418457,-13.359074592590332
-14.291884422302246,-9.459382057189941,-10.652056694030762,-8.890750885009766,-15.866227149963379,-0.0005136600811965764
-15.22684097290039,-9.850470542907715,-10.979893684387207,-11.0123929977417,-15.708694458007812,-0.0002618685248307884
-14.505237579345703,-10.526988983154297,-11.820417404174805,-9.91547966003418,-15.957038879394531,-0.00027998341829515994
-2.8327691555023193,-4.324350833892822,-4.605342388153076,-9.915071487426758,-0.09153673052787781,-9.788614273071289
-2.918281316757202,-2.0993809700012207,-2.5892128944396973,-11.044137001037598,-0.299976646900177,-7.8626484870910645
-0.0076081277802586555,-6.915104389190674,-6.756991863250732,-8.705975532531738,-5.8306498527526855,-12.145476341247559
-6.821078777313232,-0.1621735841035843,-1.9442218542099,-6.802839756011963,-7.660616397857666,-7.0504326820373535
-5.953216552734375,-0.3334428668022156,-1.543795108795166,-3.835599660873413,-6.624522686004639,-3.343144178390503
-4.513098239898682,-1.2950433492660522,-1.5815178155899048,-0.8762751221656799,-7.715049743652344,-2.610988140106201
-2.446951389312744,-3.592101573944092,-4.239736080169678,-9.639102935791016,-0.1438201665878296,-10.304647445678711
-3.27943754196167,-1.7967162132263184,-2.8070785999298096,-11.341818809509277,-0.3149215877056122,-8.439764976501465
-3.4889466762542725,-2.422711133956909,-3.8124566078186035,-10.97569751739502,-0.15839891135692596,-8.990375518798828
-2.815173625946045,-3.040876865386963,-4.112374782562256,-9.345908164978027,-0.1403479427099228,-8.166656494140625
-2.3893754482269287,-2.329390048980713,-0.21613577008247375,-7.5788068771362305,-7.974658489227295,-10.118158340454102
-5.1013503074646,-0.8100438714027405,-0.6401472687721252,-4.165122032165527,-9.201475143432617,-6.525215148925781
-6.244247913360596,-7.733588695526123,-9.337526321411133,-15.433008193969727,-0.0028614550828933716,-13.037084579467773
-7.2525553703308105,-7.777155876159668,-9.682934761047363,-16.462417602539062,-0.0015188835095614195,-12.017315864562988
-6.680074214935303,-8.228289604187012,-10.211421966552734,-16.19146728515625,-0.0019032713025808334,-12.573116302490234
-6.987978458404541,-8.325620651245117,-10.252363204956055,-16.097665786743164,-0.0015543533954769373,-12.25589370727539
-6.125606536865234,-7.792937278747559,-9.289026260375977,-15.003806114196777,-0.003301647724583745,-11.131820678710938
-0.0009641766082495451,-9.360346794128418,-9.802107810974121,-11.942244529724121,-9.234553337097168,-15.660117149353027
-11.60177993774414,-10.494965553283691,-10.285332679748535,-0.0002944036095868796,-16.909391403198242,-11.803751945495605
-11.048324584960938,-6.85749626159668,-7.583009243011475,-5.795620441436768,-13.337869644165039,-0.005675511434674263
-12.527298927307129,-9.33569622039795,-8.195621490478516,-7.762089252471924,-14.791034698486328,-0.0012567488010972738
-12.558736801147461,-8.909551620483398,-9.692646980285645,-8.597245216369629,-14.698247909545898,-0.0006561510381288826
-13.469117164611816,-10.623913764953613,-10.754117012023926,-9.551429748535156,-15.341449737548828,-0.00028451209072954953
-13.665190696716309,-11.43977165222168,-11.534533500671387,-9.489070892333984,-15.752662658691406,-0.00026901919045485556
-13.989245414733887,-12.009990692138672,-12.08050537109375,-10.182095527648926,-16.14968490600586,-0.00019464982324279845
-4.318544864654541,-5.523020267486572,-6.855775833129883,-12.429551124572754,-0.02028295397758484,-10.265527725219727
-4.7262773513793945,-5.369771957397461,-7.4013848304748535,-13.6981840133667,-0.015650659799575806,-10.003357887268066
-3.4345202445983887,-4.76209020614624,-6.2292351722717285,-12.402802467346191,-0.04605228081345558,-9.572936058044434
-0.0016888416139408946,-7.621580123901367,-8.551375389099121,-10.021798133850098,-10.381535530090332,-14.308263778686523
-4.993196964263916,-0.6387336850166321,-2.205374240875244,-1.2348260879516602,-7.656609058380127,-2.952458620071411
-6.543458938598633,-3.8933799266815186,-4.287932872772217,-3.3505613803863525,-8.420811653137207,-0.07852767407894135
-7.636997699737549,-5.113209247589111,-5.528524398803711,-4.637620449066162,-9.33651351928711,-0.022836903110146523
-6.035919189453125,-7.076303482055664,-8.968894958496094,-15.058653831481934,-0.003919658251106739,-12.261393547058105
-6.4708380699157715,-6.971927165985107,-9.102023124694824,-15.677040100097656,-0.003093340899795294,-11.781291961669922
-6.319939136505127,-7.213681697845459,-9.135751724243164,-15.771068572998047,-0.003064580960199237,-12.097428321838379
-5.7343339920043945,-6.668918609619141,-8.704787254333496,-15.059686660766602,-0.005294231232255697,-11.58492660522461
-0.0006785474251955748,-9.172006607055664,-10.211105346679688,-11.343473434448242,-10.567912101745605,-15.935582160949707
-7.479306221008301,-3.0582470893859863,-4.726867198944092,-0.06068991869688034,-12.064472198486328,-6.827805042266846
-6.911496162414551,-3.59678316116333,-4.384606838226318,-1.5996016263961792,-9.261256217956543,-0.2850322425365448
-6.873059272766113,-8.196110725402832,-10.011311531066895,-16.069549560546875,-0.0016644446877762675,-13.174968719482422
-7.490703105926514,-7.931337356567383,-9.970243453979492,-16.5139217376709,-0.0013165149139240384,-12.147430419921875
-7.35969877243042,-8.184562683105469,-10.073756217956543,-16.6616268157959,-0.0012617491884157062,-12.441631317138672
-7.185419082641602,-8.164216995239258,-10.220827102661133,-16.424232482910156,-0.0014231802197173238,-12.303470611572266
-6.632219314575195,-8.25289249420166,-10.121006965637207,-15.830056190490723,-0.001986912451684475,-12.237709045410156
-0.001061114715412259,-8.577147483825684,-9.414648056030273,-11.372868537902832,-8.62109375,-15.109241485595703
-5.856860637664795,-0.5905188322067261,-1.0387945175170898,-2.5152182579040527,-9.572144508361816,-6.163602828979492
-7.829415798187256,-6.608648777008057,-7.507160663604736,-0.0031418269500136375,-12.710631370544434,-11.441447257995605
-7.731490612030029,-3.7237563133239746,-0.2368401288986206,-2.2217516899108887,-9.14880657196045,-2.737733840942383
-7.158764362335205,-2.9751932621002197,-0.28179696202278137,-2.284360408782959,-9.166579246520996,-2.5582637786865234
-6.09404993057251,-1.5577013492584229,-2.2264413833618164,-1.7556085586547852,-9.092893600463867,-0.735282301902771
-8.897805213928223,-7.560511589050293,-8.253539085388184,-0.007756235543638468,-13.987042427062988,-5.120710849761963
-12.18704605102539,-9.891400337219238,-10.182930946350098,-7.292959213256836,-14.541282653808594,-0.001134109916165471
-11.537178039550781,-9.386564254760742,-9.848808288574219,-6.566525459289551,-14.677151679992676,-0.001945747178979218
-11.431947708129883,-9.382010459899902,-9.771661758422852,-7.189643383026123,-14.334152221679688,-0.0012706785928457975
-11.151942253112793,-9.122543334960938,-9.583025932312012,-5.7300286293029785,-14.230464935302734,-0.0038916345220059156
-6.511147499084473,-7.200290203094482,-9.444652557373047,-15.036481857299805,-0.0028131932485848665,-11.872915267944336
-6.696023464202881,-7.165688514709473,-9.215543746948242,-15.565844535827637,-0.0025884953793138266,-11.369135856628418
-5.940948963165283,-7.262211322784424,-9.534852981567383,-15.426630020141602,-0.003869547275826335,-12.12674331665039
-6.203394889831543,-7.51406717300415,-9.988785743713379,-15.554553031921387,-0.0030925089959055185,-12.17672061920166
-0.0006772369961254299,-9.858733177185059,-10.943737983703613,-11.812727928161621,-10.406137466430664,-16.111528396606445
-7.533479690551758,-0.18589189648628235,-2.241316080093384,-2.8883206844329834,-8.776927947998047,-6.395233631134033
-7.606982231140137,-0.7562271356582642,-3.52370285987854,-0.7120239734649658,-10.645182609558105,-5.2087602615356445
-6.961666584014893,-0.14506076276302338,-3.0746371746063232,-2.6212761402130127,-9.810137748718262,-4.51143741607666
-8.73038387298584,-5.48563814163208,-7.111948490142822,-0.009320084005594254,-13.473368644714355,-5.719801902770996
-6.842512607574463,-6.771814346313477,-9.16627311706543,-15.414575576782227,-0.0027887048199772835,-12.08638858795166
-6.932348728179932,-5.979241371154785,-7.916008472442627,-15.003344535827637,-0.004666509572416544,-10.495329856872559
-6.9808878898620605,-6.364711284637451,-8.721619606018066,-15.091723442077637,-0.003453008132055402,-11.172433853149414
-7.2929768562316895,-6.714049816131592,-9.152191162109375,-15.558982849121094,-0.0025764862075448036,-11.405319213867188
-7.02020263671875,-6.983431816101074,-9.391026496887207,-15.32106876373291,-0.00250038574449718,-11.211298942565918
-7.131532192230225,-6.346044063568115,-8.734626770019531,-14.9063720703125,-0.003534619463607669,-9.96348762512207
-6.412869930267334,-6.033823490142822,-8.439775466918945,-14.390483856201172,-0.0053695267997682095,-9.76339340209961
-5.106787204742432,-5.607789993286133,-7.977766513824463,-13.38327693939209,-0.011588873341679573,-9.630111694335938
-0.0028473094571381807,-7.488117218017578,-7.678903579711914,-8.42812728881836,-8.514654159545898,-13.153711318969727
-11.976834297180176,-10.557059288024902,-11.886322975158691,-0.00038425691309385,-16.757320404052734,-12.156624794006348
-13.310369491577148,-10.828020095825195,-10.342826843261719,-6.757972717285156,-16.19908905029297,-0.0017702399054542184
-14.601127624511719,-12.169370651245117,-12.975631713867188,-9.133795738220215,-17.411537170410156,-0.00028618055512197316
-12.021347999572754,-11.261460304260254,-11.586222648620605,-4.759087085723877,-16.516185760498047,-0.009118697606027126
-14.977295875549316,-12.893691062927246,-13.210083961486816,-10.375109672546387,-17.682357788085938,-0.00016890530241653323
-14.727932929992676,-12.587297439575195,-12.918055534362793,-10.350112915039062,-17.823007583618164,-0.00016652150952722877
-13.987095832824707,-12.35634708404541,-12.629046440124512,-9.114134788513184,-17.539047241210938,-0.00025996167096309364
-0.4724390208721161,-1.6290841102600098,-2.7654147148132324,-5.233987808227539,-2.283892869949341,-9.134514808654785
-8.60026741027832,-4.626180171966553,-0.013829835690557957,-6.678253650665283,-10.336461067199707,-8.861322402954102
-5.8961181640625,-0.8339458703994751,-1.2099446058273315,-1.4071592092514038,-7.983495712280273,-5.014179229736328
-8.266440391540527,-5.643056869506836,-5.223206520080566,-0.010600213892757893,-12.758475303649902,-8.18795108795166
-9.661759376525879,-4.761411666870117,-5.129612922668457,-4.650882720947266,-10.493861198425293,-0.02678789384663105
-8.909866333007812,-3.2811272144317627,-4.589478015899658,-5.635616779327393,-10.059893608093262,-0.05551391467452049
-9.22416877746582,-4.988688945770264,-5.8979172706604,-4.1851677894592285,-12.066895484924316,-0.026714427396655083
-5.683647155761719,-7.098958969116211,-9.345351219177246,-14.907114028930664,-0.004925498738884926,-12.366670608520508
-5.537389278411865,-6.953084468841553,-9.039286613464355,-15.377562522888184,-0.005639239214360714,-11.904513359069824
-4.685680866241455,-7.11656379699707,-9.29262924194336,-14.709927558898926,-0.010928893461823463,-12.449566841125488
-0.0005407063290476799,-9.766005516052246,-10.88908863067627,-11.533564567565918,-10.844443321228027,-16.93208885192871
-8.398990631103516,-2.775261402130127,-0.10610969364643097,-3.4197511672973633,-9.876267433166504,-7.890314102172852
-7.644196510314941,-0.1810186803340912,-2.026419162750244,-3.700150966644287,-8.971101760864258,-5.6050519943237305
-9.39715576171875,-5.506422519683838,-6.580384254455566,-0.006507396697998047,-14.024658203125,-8.308755874633789
-5.426950454711914,-0.12829913198947906,-2.2405717372894287,-7.379295349121094,-5.103090763092041,-8.490250587463379
-6.695627212524414,-0.22733797132968903,-1.6261035203933716,-8.998934745788574,-6.237607002258301,-7.259524345397949
-6.839012145996094,-0.08889462798833847,-2.522862672805786,-9.211430549621582,-6.472291946411133,-8.079466819763184
-5.035070419311523,-0.16390427947044373,-1.9653637409210205,-7.165493011474609,-6.819875717163086,-8.779651641845703
-6.74485445022583,-0.1257539987564087,-2.176682472229004,-9.436395645141602,-6.586703777313232,-8.097540855407715
-5.842069149017334,-3.476361036300659,-0.041106872260570526,-5.5805768966674805,-10.089912414550781,-10.068127632141113
-6.876069068908691,-0.45241641998291016,-1.191213846206665,-3.04746413230896,-9.671710014343262,-4.900299072265625
-3.20194149017334,-6.326145172119141,-8.07307243347168,-12.507740020751953,-0.04522714018821716,-12.249625205993652
-5.180032253265381,-4.394214630126953,-5.920262813568115,-11.787839889526367,-0.023938553407788277,-8.136614799499512
-4.861987113952637,-5.494950771331787,-7.2852044105529785,-12.345215797424316,-0.014277331531047821,-9.676861763000488
-1.3599334955215454,-4.977151393890381,-6.404718399047852,-9.338184356689453,-0.3155549466609955,-9.733642578125
-3.979571580886841,-4.031959056854248,-6.185208797454834,-10.430617332458496,-0.04326845332980156,-7.53533935546875
-3.4127137660980225,-2.7703492641448975,-4.708871364593506,-9.44265079498291,-0.11843704432249069,-6.737733364105225
-5.027975082397461,-4.353731155395508,-4.545857906341553,-0.03279060125350952,-10.556045532226562,-8.23690414428711
-7.20458984375,-7.574459075927734,-10.098060607910156,-16.332714080810547,-0.0015926783671602607,-13.11058235168457
-7.351206302642822,-7.395389556884766,-9.513457298278809,-16.38088035583496,-0.0016808680957183242,-12.048277854919434
-7.449728965759277,-7.957147598266602,-10.280223846435547,-16.701475143432617,-0.0012455570977181196,-12.64317798614502
-7.185379981994629,-8.05928897857666,-10.450777053833008,-16.512147903442383,-0.0013998481445014477,-12.829450607299805
-7.330726146697998,-8.137123107910156,-10.647513389587402,-16.373916625976562,-0.0013099670177325606,-12.175007820129395
-6.359045028686523,-7.538547039031982,-9.870919227600098,-15.604894638061523,-0.002969976281747222,-11.974169731140137
-0.0016575419576838613,-8.347772598266602,-8.724723815917969,-10.418081283569336,-8.990707397460938,-14.599348068237305
-13.220080375671387,-12.398848533630371,-13.76014232635498,-0.00015710550360381603,-18.64006996154785,-13.420134544372559
-12.985992431640625,-10.532464981079102,-8.619939804077148,-4.57356595993042,-15.32891845703125,-0.011323471553623676
-11.594164848327637,-9.95603084564209,-10.082245826721191,-2.6119728088378906,-15.469996452331543,-0.07709010690450668
-13.820165634155273,-11.707613945007324,-11.658798217773438,-7.959012031555176,-16.320755004882812,-0.0005609607324004173
-13.197161674499512,-11.586508750915527,-11.509858131408691,-6.782760143280029,-16.176593780517578,-0.0013892533024773002
-14.538652420043945,-12.476543426513672,-12.671887397766113,-9.993266105651855,-17.132917404174805,-0.00018654513405635953
-13.909557342529297,-12.23491096496582,-12.607867240905762,-8.563911437988281,-17.40372085571289,-0.00035172473872080445
-5.19828987121582,-7.229351997375488,-9.436509132385254,-14.088736534118652,-0.006944448687136173,-12.333585739135742
-4.01783561706543,-6.358159065246582,-8.131089210510254,-13.529337882995605,-0.02120840735733509,-11.544575691223145
-0.0007418026216328144,-9.125022888183594,-9.791131973266602,-9.36605167388916,-10.528573989868164,-15.85146713256836
-6.4184064865112305,-0.47608911991119385,-2.97318696975708,-1.139018177986145,-9.066533088684082,-6.977092266082764
-6.405202865600586,-0.38398435711860657,-2.642702341079712,-1.4550358057022095,-8.751996040344238,-4.722221851348877
-7.718288421630859,-1.0795013904571533,-3.340142011642456,-3.183608293533325,-9.04238510131836,-0.5518147945404053
-7.6075544357299805,-3.540910482406616,-5.363228797912598,-0.17423000931739807,-11.476555824279785,-2.0996220111846924
-2.1055359840393066,-3.275806427001953,-4.996229648590088,-9.9339017868042,-0.18665489554405212,-10.5887451171875
-1.6190394163131714,-2.845167636871338,-4.459053039550781,-10.273937225341797,-0.32148000597953796,-8.823243141174316
-2.7010090351104736,-3.111027240753174,-4.731761455535889,-9.560405731201172,-0.13473859429359436,-8.447272300720215
