37	1	plant; animal	destroy	exist	create@-12.95353889465332	exist@-11.949481964111328	move@-12.019731521606445	destroy@-0.0001429217227268964	prior@-18.562301635742188	post@-12.893821716308594	explicit
37	2	plant; animal	post	move	create@-15.13815689086914	exist@-11.41468620300293	move@-11.957958221435547	destroy@-9.286857604980469	prior@-17.72707748413086	post@-0.000259723310591653	implicit
37	3	plant; animal	post	exist	create@-15.091350555419922	exist@-12.528255462646484	move@-13.054738998413086	destroy@-8.123472213745117	prior@-18.60291290283203	post@-0.00041929035796783864	implicit
37	4	plant; animal	post	move	create@-15.12247371673584	exist@-12.671807289123535	move@-13.217703819274902	destroy@-9.407177925109863	prior@-18.173643112182617	post@-0.00019405389321036637	implicit
37	5	plant; animal	post	exist	create@-16.242938995361328	exist@-13.487869262695312	move@-14.395072937011719	destroy@-11.783937454223633	prior@-18.5793514251709	post@-8.415821503149346e-05	implicit
37	6	plant; animal	post	exist	create@-14.32919692993164	exist@-12.681146621704102	move@-13.42277717590332	destroy@-8.61099910736084	prior@-17.823068618774414	post@-0.00033396866638213396	implicit
37	1	soft tissues	exist	exist	create@-2.9569363594055176	exist@-0.4245380163192749	move@-1.2913203239440918	destroy@-6.937092304229736	prior@-4.416316509246826	post@-9.553665161132812	implicit
37	2	soft tissues	exist	exist	create@-5.657840728759766	exist@-0.2659461796283722	move@-1.485506534576416	destroy@-12.056686401367188	prior@-6.527851104736328	post@-9.042779922485352	implicit
37	3	soft tissues	destroy	destroy	create@-10.38709831237793	exist@-8.325630187988281	move@-8.902724266052246	destroy@-0.0005884823040105402	prior@-16.13890266418457	post@-13.359074592590332	explicit
37	4	soft tissues	post	post	create@-14.291884422302246	exist@-9.459382057189941	move@-10.652056694030762	destroy@-8.890750885009766	prior@-15.866227149963379	post@-0.0005136600811965764	implicit
37	5	soft tissues	post	post	create@-15.22684097290039	exist@-9.850470542907715	move@-10.979893684387207	destroy@-11.0123929977417	prior@-15.708694458007812	post@-0.0002618685248307884	implicit
37	6	soft tissues	post	post	create@-14.505237579345703	exist@-10.526988983154297	move@-11.820417404174805	destroy@-9.91547966003418	prior@-15.957038879394531	post@-0.00027998341829515994	implicit
37	1	bones	prior	exist	create@-2.8327691555023193	exist@-4.324350833892822	move@-4.605342388153076	destroy@-9.915071487426758	prior@-0.09153673052787781	post@-9.788614273071289	implicit
37	2	bones	prior	exist	create@-2.918281316757202	exist@-2.0993809700012207	move@-2.5892128944396973	destroy@-11.044137001037598	prior@-0.299976646900177	post@-7.8626484870910645	implicit
37	3	bones	create	exist	create@-0.0076081277802586555	exist@-6.915104389190674	move@-6.756991863250732	destroy@-8.705975532531738	prior@-5.8306498527526855	post@-12.145476341247559	explicit
37	4	bones	exist	move	create@-6.821078777313232	exist@-0.1621735841035843	move@-1.9442218542099	destroy@-6.802839756011963	prior@-7.660616397857666	post@-7.0504326820373535	implicit
37	5	bones	exist	destroy	create@-5.953216552734375	exist@-0.3334428668022156	move@-1.543795108795166	destroy@-3.835599660873413	prior@-6.624522686004639	post@-3.343144178390503	implicit
37	6	bones	destroy	post	create@-4.513098239898682	exist@-1.2950433492660522	move@-1.5815178155899048	destroy@-0.8762751221656799	prior@-7.715049743652344	post@-2.610988140106201	implicit
37	1	mineral	prior	exist	create@-2.446951389312744	exist@-3.592101573944092	move@-4.239736080169678	destroy@-9.639102935791016	prior@-0.1438201665878296	post@-10.304647445678711	implicit
37	2	mineral	prior	exist	create@-3.27943754196167	exist@-1.7967162132263184	move@-2.8070785999298096	destroy@-11.341818809509277	prior@-0.3149215877056122	post@-8.439764976501465	implicit
37	3	mineral	prior	exist	create@-3.4889466762542725	exist@-2.422711133956909	move@-3.8124566078186035	destroy@-10.97569751739502	prior@-0.15839891135692596	post@-8.990375518798828	implicit
