1	1	wing	No-State	-	-
1	2	wing	No-State	-	-
1	3	wing	No-State	-	-
1	4	wing	No-State	-	?
1	5	wing	No-State	?	?
1	6	wing	No-State	?	?
1	7	wing	No-State	?	oven
1	8	wing	No-State	oven	oven
1	9	wing	No-State	oven	oven
1	10	wing	No-State	oven	platter
1	1	garlic clove	No-State	-	?
1	2	garlic clove	No-State	?	?
1	3	garlic clove	No-State	?	?
1	4	garlic clove	No-State	?	?
1	5	garlic clove	No-State	?	?
1	6	garlic clove	No-State	?	?
1	7	garlic clove	No-State	?	oven
1	8	garlic clove	No-State	oven	blender
1	9	garlic clove	No-State	blender	platter
1	10	garlic clove	No-State	platter	platter
1	1	shallot	No-State	-	?
1	2	shallot	No-State	?	?
1	3	shallot	No-State	?	?
1	4	shallot	No-State	?	?
1	5	shallot	No-State	?	?
1	6	shallot	No-State	?	?
1	7	shallot	No-State	?	oven
1	8	shallot	No-State	oven	oven
1	9	shallot	No-State	oven	bowl
1	10	shallot	No-State	bowl	platter
1	1	salt	No-State	-	?
1	2	salt	No-State	?	?
1	3	salt	No-State	?	bowl
1	4	salt	No-State	bowl	bowl
1	5	salt	No-State	bowl	?
1	6	salt	No-State	?	?
1	7	salt	No-State	?	oven
1	8	salt	No-State	oven	oven
1	9	salt	No-State	oven	platter
1	10	salt	No-State	platter	platter
1	1	spice	No-State	-	-
1	2	spice	No-State	-	bowl
1	3	spice	No-State	bowl	bowl
1	4	spice	No-State	bowl	bowl
1	5	spice	No-State	bowl	bowl
1	6	spice	No-State	bowl	bowl
1	7	spice	No-State	bowl	oven
1	8	spice	No-State	oven	oven
1	9	spice	No-State	oven	bowl
1	10	spice	No-State	bowl	platter
1	1	paprika	No-State	-	-
1	2	paprika	No-State	-	bowl
1	3	paprika	No-State	bowl	bowl
1	4	paprika	No-State	bowl	bowl
1	5	paprika	No-State	bowl	bowl
1	6	paprika	No-State	bowl	bowl
1	7	paprika	No-State	bowl	oven
1	8	paprika	No-State	oven	oven
1	9	paprika	No-State	oven	bowl
1	10	paprika	No-State	bowl	platter
1	1	dried	No-State	-	-
1	2	dried	No-State	-	-
1	3	dried	No-State	-	-
1	4	dried	No-State	-	-
1	5	dried	No-State	-	-
1	6	dried	No-State	-	-
1	7	dried	No-State	-	-
1	8	dried	No-State	-	-
1	9	dried	No-State	-	-
1	10	dried	No-State	-	-
1	1	taste	No-State	-	-
1	2	taste	No-State	-	-
1	3	taste	No-State	-	-
1	4	taste	No-State	-	-
1	5	taste	No-State	-	-
1	6	taste	No-State	-	-
1	7	taste	No-State	-	-
1	8	taste	No-State	-	-
1	9	taste	No-State	-	-
1	10	taste	No-State	-	-
1	1	vegetable oil	No-State	-	-
1	2	vegetable oil	No-State	-	bowl
1	3	vegetable oil	No-State	bowl	bowl
1	4	vegetable oil	No-State	bowl	bowl
1	5	vegetable oil	No-State	bowl	bowl
1	6	vegetable oil	No-State	bowl	bowl
1	7	vegetable oil	No-State	bowl	oven
1	8	vegetable oil	No-State	oven	oven
1	9	vegetable oil	No-State	oven	platter
1	10	vegetable oil	No-State	platter	platter
1	1	chicken	No-State	-	-
1	2	chicken	No-State	-	-
1	3	chicken	No-State	-	-
1	4	chicken	No-State	-	?
1	5	chicken	No-State	?	?
1	6	chicken	No-State	?	?
1	7	chicken	No-State	?	oven
1	8	chicken	No-State	oven	oven
1	9	chicken	No-State	oven	oven
