8	1	garbanzo bean	No-State	-	bowl
8	2	garbanzo bean	No-State	bowl	bowl
8	3	garbanzo bean	No-State	bowl	bowl
8	4	garbanzo bean	No-State	bowl	bowl
8	5	garbanzo bean	No-State	bowl	jar
8	1	artichoke heart	No-State	-	bowl
8	2	artichoke heart	No-State	bowl	bowl
8	3	artichoke heart	No-State	bowl	bowl
8	4	artichoke heart	No-State	bowl	bowl
8	5	artichoke heart	No-State	bowl	jar
8	1	pepper	No-State	-	bowl
8	2	pepper	No-State	bowl	bowl
8	3	pepper	No-State	bowl	bowl
8	4	pepper	No-State	bowl	bowl
8	5	pepper	No-State	bowl	jar
8	1	olife	No-State	-	bowl
8	2	olife	No-State	bowl	bowl
8	3	olife	No-State	bowl	bowl
8	4	olife	No-State	bowl	bowl
8	5	olife	No-State	bowl	jar
8	1	romaine lettuce	No-State	-	-
8	2	romaine lettuce	No-State	-	?
8	3	romaine lettuce	No-State	?	?
8	4	romaine lettuce	No-State	?	?
8	5	romaine lettuce	No-State	?	jar
8	1	salami	No-State	-	-
8	2	salami	No-State	-	-
8	3	salami	No-State	-	?
8	4	salami	No-State	?	?
8	5	salami	No-State	?	jar
8	1	mozzarella cheese	No-State	-	-
8	2	mozzarella cheese	No-State	-	-
8	3	mozzarella cheese	No-State	-	-
8	4	mozzarella cheese	No-State	-	?
8	5	mozzarella cheese	No-State	?	jar
8	1	parmesan cheese	No-State	-	-
8	2	parmesan cheese	No-State	-	-
8	3	parmesan cheese	No-State	-	-
8	4	parmesan cheese	No-State	-	?
8	5	parmesan cheese	No-State	?	jar
8	1	olive oil	No-State	-	-
8	2	olive oil	No-State	-	?
8	3	olive oil	No-State	?	?
8	4	olive oil	No-State	?	?
8	5	olive oil	No-State	?	jar
8	1	tarragon vinegar	No-State	-	-
8	2	tarragon vinegar	No-State	-	-
8	3	tarragon vinegar	No-State	-	-
8	4	tarragon vinegar	No-State	-	-
8	5	tarragon vinegar	No-State	-	jar
8	1	mustard	No-State	-	-
8	2	mustard	No-State	-	-
8	3	mustard	No-State	-	-
8	4	mustard	No-State	-	-
8	5	mustard	No-State	-	jar
8	1	worcestershire sauce	No-State	-	-
8	2	worcestershire sauce	No-State	-	-
8	3	worcestershire sauce	No-State	-	-
8	4	worcestershire sauce	No-State	-	?
8	5	worcestershire sauce	No-State	?	jar
8	1	clove garlic	No-State	-	-
8	2	clove garlic	No-State	-	-
8	3	clove garlic	No-State	-	-
8	4	clove garlic	No-State	-	-
8	5	clove garlic	No-State	-	jar
30	1	bacon	No-State	-	towel
30	2	bacon	No-State	towel	towel
