37	1	plant; animal	No-State	?	-
37	2	plant; animal	No-State	-	-
37	3	plant; animal	No-State	-	-
37	4	plant; animal	No-State	-	-
37	5	plant; animal	No-State	-	-
37	6	plant; animal	No-State	-	-
37	1	soft tissues	No-State	plant or animal	mud and silt
37	2	soft tissues	No-State	mud and silt	mud and silt
37	3	soft tissues	No-State	mud and silt	-
37	4	soft tissues	No-State	-	-
37	5	soft tissues	No-State	-	-
37	6	soft tissues	No-State	-	-
37	1	bones	No-State	-	-
37	2	bones	No-State	-	-
37	3	bones	No-State	-	water environment
37	4	bones	No-State	water environment	water
37	5	bones	No-State	water	watery environment
37	6	bones	No-State	watery environment	watery environment
37	1	mineral	No-State	-	-
37	2	mineral	No-State	-	-
37	3	mineral	No-State	-	-
37	4	mineral	No-State	-	-
37	5	mineral	No-State	-	rock
37	6	mineral	No-State	rock	rock
37	1	fossils	No-State	-	-
37	2	fossils	No-State	-	-
37	3	fossils	No-State	-	-
37	4	fossils	No-State	-	-
37	5	fossils	No-State	-	-
37	6	fossils	No-State	-	watery environment
38	1	animal; body	No-State	?	-
38	2	animal; body	No-State	-	-
38	3	animal; body	No-State	-	sandy or wet place
38	4	animal; body	No-State	sandy or wet place	-
38	5	animal; body	No-State	-	-
38	6	animal; body	No-State	-	-
38	7	animal; body	No-State	-	-
38	1	soil	No-State	-	-
38	2	soil	No-State	-	-
38	3	soil	No-State	-	-
38	4	soil	No-State	-	around the body
38	5	soil	No-State	around the body	around the body
38	6	soil	No-State	around the body	?
38	7	soil	No-State	?	?
38	1	rock	No-State	-	-
38	2	rock	No-State	-	-
38	3	rock	No-State	-	-
38	4	rock	No-State	-	-
38	5	rock	No-State	-	sandy or wet place
38	6	rock	No-State	sandy or wet place	?
38	7	rock	No-State	?	sandy or wet place
38	1	fossil	No-State	-	-
38	2	fossil	No-State	-	-
38	3	fossil	No-State	-	-
38	4	fossil	No-State	-	-
38	5	fossil	No-State	-	-
38	6	fossil	No-State	-	?
38	7	fossil	No-State	?	?
67	1	plants; dead plants	No-State	?	?
67	2	plants; dead plants	No-State	?	swamp
67	3	plants; dead plants	No-State	swamp	bottom of the swamp
67	4	plants; dead plants	No-State	bottom of the swamp	bottom of the swamp
67	5	plants; dead plants	No-State	bottom of the swamp	-
67	6	plants; dead plants	No-State	-	-
67	7	plants; dead plants	No-State	-	-
67	8	plants; dead plants	No-State	-	-
67	9	plants; dead plants	No-State	-	-
67	1	peat	No-State	-	-
67	2	peat	No-State	-	-
67	3	peat	No-State	-	-
67	4	peat	No-State	-	-
67	5	peat	No-State	-	swamp
67	6	peat	No-State	swamp	bottom of the swamp
67	7	peat	No-State	bottom of the swamp	bottom of the swamp
67	8	peat	No-State	bottom of the swamp	bottom of the swamp
67	9	peat	No-State	bottom of the swamp	-
67	1	coal	No-State	-	-
67	2	coal	No-State	-	-
67	3	coal	No-State	-	-
67	4	coal	No-State	-	-
