4	1	plants	DESTROY	destroy	?
4	2	plants	NONE	post	?
4	3	plants	NONE	post	?
4	4	plants	NONE	post	?
4	5	plants	NONE	post	?
4	6	plants	NONE	post	?
4	7	plants	NONE	post	?
4	8	plants	NONE	post	?
4	9	plants	NONE	post	?
4	10	plants	NONE	post	?
4	1	bacteria	NONE	exist	?
4	2	bacteria	NONE	exist	?
4	3	bacteria	MOVE	move	?
4	4	bacteria	NONE	exist	?
4	5	bacteria	NONE	exist	?
4	6	bacteria	NONE	exist	?
4	7	bacteria	NONE	exist	?
4	8	bacteria	NONE	exist	?
4	9	bacteria	NONE	exist	?
4	10	bacteria	NONE	exist	?
4	1	sediment	NONE	exist	?
4	2	sediment	NONE	exist	?
4	3	sediment	NONE	exist	?
4	4	sediment	NONE	exist	?
4	5	sediment	NONE	exist	?
4	6	sediment	NONE	exist	?
4	7	sediment	NONE	exist	?
4	8	sediment	NONE	exist	?
4	9	sediment	NONE	exist	?
4	10	sediment	NONE	exist	?
4	1	oil	NONE	prior	?
4	2	oil	NONE	prior	?
4	3	oil	NONE	prior	?
4	4	oil	NONE	prior	?
4	5	oil	NONE	prior	?
4	6	oil	NONE	prior	?
4	7	oil	NONE	prior	?
4	8	oil	NONE	prior	?
4	9	oil	NONE	prior	?
4	10	oil	CREATE	create	?
5	1	algae	DESTROY	destroy	?
5	2	algae	NONE	post	?
5	3	algae	NONE	post	?
5	4	algae	NONE	post	?
5	5	algae	NONE	post	?
5	6	algae	NONE	post	?
5	7	algae	NONE	post	?
5	8	algae	NONE	post	?
5	9	algae	NONE	post	?
5	1	plankton	DESTROY	destroy	?
5	2	plankton	NONE	post	?
5	3	plankton	NONE	post	?
5	4	plankton	NONE	post	?
5	5	plankton	NONE	post	?
5	6	plankton	NONE	post	?
5	7	plankton	NONE	post	?
5	8	plankton	NONE	post	?
5	9	plankton	NONE	post	?
5	1	sediment	NONE	exist	?
5	2	sediment	NONE	exist	?
5	3	sediment	NONE	exist	?
5	4	sediment	NONE	exist	?
5	5	sediment	DESTROY	destroy	?
5	6	sediment	NONE	post	?
5	7	sediment	NONE	post	?
5	8	sediment	NONE	post	?
5	9	sediment	NONE	post	?
5	1	material	NONE	exist	?
5	2	material	NONE	exist	?
5	3	material	NONE	exist	?
5	4	material	NONE	exist	?
5	5	material	NONE	exist	?
5	6	material	NONE	exist	?
5	7	material	DESTROY	destroy	?
5	8	material	NONE	post	?
5	9	material	NONE	post	?
5	1	oil	NONE	prior	?
5	2	oil	NONE	prior	?
5	3	oil	NONE	prior	?
5	4	oil	NONE	prior	?
5	5	oil	NONE	prior	?
5	6	oil	NONE	prior	?
5	7	oil	NONE	prior	?
5	8	oil	CREATE	create	?
5	9	oil	NONE	exist	?
272	1	fuel	DESTROY	destroy	?
272	2	fuel	NONE	post	?
272	3	fuel	NONE	post	?
272	4	fuel	NONE	post	?
272	5	fuel	NONE	post	?
272	6	fuel	NONE	post	?
272	1	mechanical energy	CREATE	create	?
272	2	mechanical energy	DESTROY	destroy	?
272	3	mechanical energy	NONE	post	?
272	4	mechanical energy	NONE	post	?
272	5	mechanical energy	NONE	post	?
272	6	mechanical energy	NONE	post	?
272	1	electrical energy	NONE	prior	?
272	2	electrical energy	CREATE	create	?
272	3	electrical energy	NONE	exist	?
272	4	electrical energy	NONE	exist	?
272	5	electrical energy	NONE	exist	?
272	6	electrical energy	NONE	exist	?
272	1	magnet	NONE	exist	?
272	2	magnet	NONE	exist	?
272	3	magnet	NONE	exist	?
272	4	magnet	NONE	exist	?
272	5	magnet	NONE	exist	?
272	6	magnet	NONE	exist	?
272	1	flow of electrons ; electricity	NONE	prior	?
272	2	flow of electrons ; electricity	CREATE	create	?
272	3	flow of electrons ; electricity	NONE	exist	?
272	4	flow of electrons ; electricity	NONE	exist	?
272	5	flow of electrons ; electricity	NONE	exist	?
272	6	flow of electrons ; electricity	NONE	exist	?
349	1	sound ; sound waves	CREATE	create	?
349	2	sound ; sound waves	NONE	exist	?
349	3	sound ; sound waves	MOVE	move	?
349	4	sound ; sound waves	NONE	exist	?
349	5	sound ; sound waves	NONE	exist	?
349	6	sound ; sound waves	NONE	exist	?
349	7	sound ; sound waves	NONE	exist	?
349	1	echoes	NONE	prior	?
349	2	echoes	NONE	prior	?
349	3	echoes	NONE	prior	?
349	4	echoes	NONE	prior	?
349	5	echoes	NONE	prior	?
349	6	echoes	NONE	prior	?
349	7	echoes	CREATE	create	?
375	1	electricity	MOVE	move	?
375	2	electricity	NONE	exist	?
375	3	electricity	NONE	exist	?
375	4	electricity	NONE	exist	?
375	5	electricity	NONE	exist	?
375	1	light	NONE	prior	?
375	2	light	CREATE	create	?
375	3	light	DESTROY	destroy	?
375	4	light	NONE	post	?
375	5	light	NONE	post	?
375	1	heat	NONE	prior	?
375	2	heat	NONE	prior	?
375	3	heat	CREATE	create	?
375	4	heat	NONE	exist	?
375	5	heat	NONE	exist	?
375	1	motion	NONE	prior	?
375	2	motion	NONE	prior	?
375	3	motion	NONE	prior	?
375	4	motion	CREATE	create	?
375	5	motion	NONE	exist	?
375	1	motion energy	NONE	prior	?
375	2	motion energy	NONE	prior	?
375	3	motion energy	NONE	prior	?
375	4	motion energy	CREATE	create	?
375	5	motion energy	NONE	exist	?
388	1	waters;water	MOVE	move	?
388	2	waters;water	MOVE	move	?
388	3	waters;water	NONE	exist	?
388	4	waters;water	NONE	exist	?
388	5	waters;water	NONE	exist	?
388	6	waters;water	NONE	exist	?
388	1	turbines	NONE	exist	?
388	2	turbines	NONE	exist	?
388	3	turbines	NONE	exist	?
388	4	turbines	NONE	exist	?
388	5	turbines	NONE	exist	?
388	6	turbines	NONE	exist	?
388	1	generators	NONE	exist	?
388	2	generators	NONE	exist	?
388	3	generators	NONE	exist	?
388	4	generators	NONE	exist	?
388	5	generators	NONE	exist	?
388	6	generators	NONE	exist	?
388	1	electricity	NONE	prior	?
388	2	electricity	NONE	prior	?
388	3	electricity	NONE	prior	?
388	4	electricity	NONE	prior	?
388	5	electricity	CREATE	create	?
388	6	electricity	NONE	exist	?
390	1	reservoir	CREATE	create	?
390	2	reservoir	NONE	exist	?
390	3	reservoir	NONE	exist	?
390	4	reservoir	NONE	exist	?
390	5	reservoir	NONE	exist	?
390	6	reservoir	NONE	exist	?
390	7	reservoir	NONE	exist	?
390	1	water	NONE	exist	?
390	2	water	MOVE	move	?
390	3	water	MOVE	move	?
390	4	water	NONE	exist	?
390	5	water	DESTROY	destroy	?
390	6	water	NONE	post	?
390	7	water	NONE	post	?
390	1	turbine	NONE	exist	?
390	2	turbine	NONE	exist	?
390	3	turbine	NONE	exist	?
390	4	turbine	NONE	exist	?
390	5	turbine	NONE	exist	?
390	6	turbine	NONE	exist	?
390	7	turbine	NONE	exist	?
390	1	generator	NONE	exist	?
390	2	generator	NONE	exist	?
390	3	generator	NONE	exist	?
390	4	generator	NONE	exist	?
390	5	generator	NONE	exist	?
390	6	generator	NONE	exist	?
390	7	generator	NONE	exist	?
390	1	water's energy	NONE	exist	?
390	2	water's energy	NONE	exist	?
390	3	water's energy	NONE	exist	?
390	4	water's energy	NONE	exist	?
390	5	water's energy	DESTROY	destroy	?
390	6	water's energy	NONE	post	?
390	7	water's energy	NONE	post	?
390	1	electrical energy	NONE	prior	?
390	2	electrical energy	NONE	prior	?
390	3	electrical energy	NONE	prior	?
390	4	electrical energy	NONE	prior	?
390	5	electrical energy	CREATE	create	?
390	6	electrical energy	DESTROY	destroy	?
390	7	electrical energy	NONE	post	?
390	1	high voltage ; electricity	NONE	prior	?
390	2	high voltage ; electricity	NONE	prior	?
390	3	high voltage ; electricity	NONE	prior	?
390	4	high voltage ; electricity	NONE	prior	?
390	5	high voltage ; electricity	NONE	prior	?
390	6	high voltage ; electricity	CREATE	create	?
390	7	high voltage ; electricity	NONE	exist	?
394	1	fuel	DESTROY	destroy	?
394	2	fuel	NONE	post	?
394	3	fuel	NONE	post	?
394	4	fuel	NONE	post	?
394	5	fuel	NONE	post	?
394	6	fuel	NONE	post	?
394	7	fuel	NONE	post	?
394	1	heat	CREATE	create	?
394	2	heat	DESTROY	destroy	?
394	3	heat	NONE	post	?
394	4	heat	NONE	post	?
394	5	heat	NONE	post	?
394	6	heat	NONE	post	?
394	7	heat	NONE	post	?
394	1	water	NONE	exist	?
394	2	water	DESTROY	destroy	?
394	3	water	NONE	post	?
394	4	water	NONE	post	?
394	5	water	NONE	post	?
394	6	water	NONE	post	?
394	7	water	NONE	post	?
394	1	steam	NONE	prior	?
394	2	steam	CREATE	create	?
394	3	steam	NONE	exist	?
394	4	steam	NONE	exist	?
394	5	steam	NONE	exist	?
394	6	steam	NONE	exist	?
394	7	steam	NONE	exist	?
394	1	turbine	NONE	exist	?
394	2	turbine	NONE	exist	?
394	3	turbine	NONE	exist	?
394	4	turbine	NONE	exist	?
394	5	turbine	NONE	exist	?
394	6	turbine	NONE	exist	?
394	7	turbine	NONE	exist	?
394	1	generator	NONE	exist	?
394	2	generator	NONE	exist	?
394	3	generator	NONE	exist	?
394	4	generator	NONE	exist	?
394	5	generator	NONE	exist	?
394	6	generator	NONE	exist	?
394	7	generator	NONE	exist	?
394	1	electricity	NONE	prior	?
394	2	electricity	NONE	prior	?
394	3	electricity	NONE	prior	?
394	4	electricity	NONE	prior	?
394	5	electricity	CREATE	create	?
394	6	electricity	MOVE	move	?
394	7	electricity	NONE	exist	?
394	1	voltage	NONE	prior	?
394	2	voltage	NONE	prior	?
394	3	voltage	NONE	prior	?
394	4	voltage	NONE	prior	?
394	5	voltage	NONE	prior	?
394	6	voltage	NONE	prior	?
394	7	voltage	CREATE	create	?
396	1	uranium fuel	MOVE	move	?
396	2	uranium fuel	DESTROY	destroy	?
396	3	uranium fuel	NONE	post	?
396	4	uranium fuel	NONE	post	?
396	5	uranium fuel	NONE	post	?
396	6	uranium fuel	NONE	post	?
396	1	uranium atoms	NONE	exist	?
396	2	uranium atoms	DESTROY	destroy	?
396	3	uranium atoms	NONE	post	?
396	4	uranium atoms	NONE	post	?
396	5	uranium atoms	NONE	post	?
396	6	uranium atoms	NONE	post	?
396	1	heat	NONE	prior	?
396	2	heat	CREATE	create	?
396	3	heat	DESTROY	destroy	?
396	4	heat	NONE	post	?
396	5	heat	NONE	post	?
396	6	heat	NONE	post	?
396	1	water	NONE	exist	?
396	2	water	NONE	exist	?
396	3	water	DESTROY	destroy	?
396	4	water	NONE	post	?
396	5	water	NONE	post	?
396	6	water	NONE	post	?
396	1	steam	NONE	prior	?
396	2	steam	NONE	prior	?
396	3	steam	CREATE	create	?
396	4	steam	MOVE	move	?
396	5	steam	NONE	exist	?
396	6	steam	NONE	exist	?
396	1	electricity	NONE	prior	?
396	2	electricity	NONE	prior	?
396	3	electricity	NONE	prior	?
396	4	electricity	NONE	prior	?
