4	1	plants	destroy	exist	create@-12.522575378417969	exist@-11.613123893737793	move@-12.359302520751953	destroy@-0.0002516191452741623	prior@-17.59832763671875	post@-12.163795471191406	explicit
4	2	plants	post	move	create@-12.865979194641113	exist@-10.590383529663086	move@-9.00389575958252	destroy@-6.2099175453186035	prior@-14.65943717956543	post@-0.002856937935575843	implicit
4	3	plants	post	exist	create@-12.403308868408203	exist@-10.048667907714844	move@-10.045173645019531	destroy@-9.896995544433594	prior@-14.341346740722656	post@-0.0005069877952337265	implicit
4	4	plants	post	exist	create@-12.95290756225586	exist@-10.077038764953613	move@-10.065242767333984	destroy@-10.631126403808594	prior@-14.103790283203125	post@-0.00037281715776771307	implicit
4	5	plants	post	exist	create@-13.154300689697266	exist@-10.459089279174805	move@-10.50771713256836	destroy@-10.86107349395752	prior@-14.49089241027832	post@-0.0003181189822498709	implicit
4	6	plants	post	exist	create@-13.35164737701416	exist@-10.154784202575684	move@-10.822040557861328	destroy@-10.818193435668945	prior@-15.080127716064453	post@-0.0003147821989841759	implicit
4	7	plants	post	exist	create@-12.262417793273926	exist@-9.820982933044434	move@-10.138440132141113	destroy@-9.057761192321777	prior@-14.599503517150879	post@-0.0005086558521725237	explicit
4	8	plants	post	move	create@-12.413351058959961	exist@-8.838011741638184	move@-8.960916519165039	destroy@-9.699355125427246	prior@-14.054429054260254	post@-0.0008509114268235862	explicit
4	9	plants	post	exist	create@-13.138216018676758	exist@-9.793290138244629	move@-10.437324523925781	destroy@-11.203696250915527	prior@-14.406964302062988	post@-0.0003854485403280705	implicit
4	10	plants	post	destroy	create@-11.529733657836914	exist@-10.0023775100708	move@-9.763448715209961	destroy@-7.8237199783325195	prior@-14.575178146362305	post@-0.0008717550663277507	implicit
4	1	bacteria	exist	exist	create@-2.806565284729004	exist@-0.37699273228645325	move@-1.4588074684143066	destroy@-5.8723955154418945	prior@-4.267296314239502	post@-9.64688777923584	implicit
4	2	bacteria	move	exist	create@-3.3267359733581543	exist@-0.9052529335021973	move@-0.5972234606742859	destroy@-8.813490867614746	prior@-5.273974895477295	post@-9.209994316101074	implicit
4	3	bacteria	move	move	create@-6.425053596496582	exist@-3.352823495864868	move@-0.039410706609487534	destroy@-7.427893161773682	prior@-11.200394630432129	post@-11.32043743133545	explicit
4	4	bacteria	exist	exist	create@-8.67392635345459	exist@-0.20239274203777313	move@-1.7049223184585571	destroy@-8.857992172241211	prior@-9.97378158569336	post@-9.024654388427734	implicit
4	5	bacteria	exist	exist	create@-8.976374626159668	exist@-0.1504776030778885	move@-1.9782497882843018	destroy@-9.875597953796387	prior@-9.76680850982666	post@-8.889273643493652	implicit
4	6	bacteria	exist	exist	create@-9.237025260925293	exist@-0.12411241978406906	move@-2.160830020904541	destroy@-9.242293357849121	prior@-10.5160551071167	post@-8.460967063903809	implicit
4	7	bacteria	exist	exist	create@-8.434139251708984	exist@-0.17707416415214539	move@-1.8319257497787476	destroy@-8.063715934753418	prior@-10.16358757019043	post@-8.050488471984863	implicit
4	8	bacteria	exist	exist	create@-8.422224998474121	exist@-0.18515010178089142	move@-1.7918624877929688	destroy@-8.554491996765137	prior@-9.840900421142578	post@-7.772157669067383	implicit
4	9	bacteria	exist	exist	create@-8.582588195800781	exist@-0.1378936767578125	move@-2.064490795135498	destroy@-8.98519515991211	prior@-9.746015548706055	post@-8.09727668762207	implicit
4	10	bacteria	exist	destroy	create@-7.591033935546875	exist@-0.28884899616241455	move@-1.4035167694091797	destroy@-5.980171203613281	prior@-10.299792289733887	post@-7.8394575119018555	implicit
4	1	sediment	exist	exist	create@-4.2308807373046875	exist@-0.24345718324184418	move@-1.7809066772460938	destroy@-3.6515705585479736	prior@-6.289611339569092	post@-7.950664043426514	implicit
4	2	sediment	move	exist	create@-5.233349800109863	exist@-0.7526686191558838	move@-0.6617720127105713	destroy@-5.900976181030273	prior@-8.033411026000977	post@-8.913315773010254	explicit
4	3	sediment	exist	exist	create@-6.051375865936279	exist@-0.20197807252407074	move@-1.741298794746399	destroy@-6.7936577796936035	prior@-9.176411628723145	post@-8.179556846618652	explicit
4	4	sediment	move	exist	create@-5.472397327423096	exist@-0.9358928799629211	move@-0.6435856223106384	destroy@-2.644866943359375	prior@-8.592638969421387	post@-7.068857669830322	explicit
