create,exist,move,destroy,prior,post
-12.522575378417969,-11.613123893737793,-12.359302520751953,-0.0002516191452741623,-17.59832763671875,-12.163795471191406
-12.865979194641113,-10.590383529663086,-9.00389575958252,-6.2099175453186035,-14.65943717956543,-0.002856937935575843
-12.403308868408203,-10.048667907714844,-10.045173645019531,-9.896995544433594,-14.341346740722656,-0.0005069877952337265
-12.95290756225586,-10.077038764953613,-10.065242767333984,-10.631126403808594,-14.103790283203125,-0.00037281715776771307
-13.154300689697266,-10.459089279174805,-10.50771713256836,-10.86107349395752,-14.49089241027832,-0.0003181189822498709
-13.35164737701416,-10.154784202575684,-10.822040557861328,-10.818193435668945,-15.080127716064453,-0.0003147821989841759
-12.262417793273926,-9.820982933044434,-10.138440132141113,-9.057761192321777,-14.599503517150879,-0.0005086558521725237
-12.413351058959961,-8.838011741638184,-8.960916519165039,-9.699355125427246,-14.054429054260254,-0.0008509114268235862
-13.138216018676758,-9.793290138244629,-10.437324523925781,-11.203696250915527,-14.406964302062988,-0.0003854485403280705
-11.529733657836914,-10.0023775100708,-9.763448715209961,-7.8237199783325195,-14.575178146362305,-0.0008717550663277507
-2.806565284729004,-0.37699273228645325,-1.4588074684143066,-5.8723955154418945,-4.267296314239502,-9.64688777923584
-3.3267359733581543,-0.9052529335021973,-0.5972234606742859,-8.813490867614746,-5.273974895477295,-9.209994316101074
-6.425053596496582,-3.352823495864868,-0.039410706609487534,-7.427893161773682,-11.200394630432129,-11.32043743133545
-8.67392635345459,-0.20239274203777313,-1.7049223184585571,-8.857992172241211,-9.97378158569336,-9.024654388427734
-8.976374626159668,-0.1504776030778885,-1.9782497882843018,-9.875597953796387,-9.76680850982666,-8.889273643493652
-9.237025260925293,-0.12411241978406906,-2.160830020904541,-9.242293357849121,-10.5160551071167,-8.460967063903809
-8.434139251708984,-0.17707416415214539,-1.8319257497787476,-8.063715934753418,-10.16358757019043,-8.050488471984863
-8.422224998474121,-0.18515010178089142,-1.7918624877929688,-8.554491996765137,-9.840900421142578,-7.772157669067383
-8.582588195800781,-0.1378936767578125,-2.064490795135498,-8.98519515991211,-9.746015548706055,-8.09727668762207
-7.591033935546875,-0.28884899616241455,-1.4035167694091797,-5.980171203613281,-10.299792289733887,-7.8394575119018555
-4.2308807373046875,-0.24345718324184418,-1.7809066772460938,-3.6515705585479736,-6.289611339569092,-7.950664043426514
-5.233349800109863,-0.7526686191558838,-0.6617720127105713,-5.900976181030273,-8.033411026000977,-8.913315773010254
-6.051375865936279,-0.20197807252407074,-1.741298794746399,-6.7936577796936035,-9.176411628723145,-8.179556846618652
-5.472397327423096,-0.9358928799629211,-0.6435856223106384,-2.644866943359375,-8.592638969421387,-7.068857669830322
-6.487462997436523,-0.11366380006074905,-2.370727062225342,-5.525468349456787,-7.984105110168457,-5.302152156829834
-7.0824875831604,-0.08683338016271591,-2.831183671951294,-5.258530139923096,-9.099019050598145,-4.252091884613037
-6.015203952789307,-0.2087346464395523,-2.264444589614868,-2.7188851833343506,-8.959573745727539,-4.553857326507568
-6.395260334014893,-0.35468706488609314,-1.2860499620437622,-4.5684051513671875,-8.97648811340332,-5.577965259552002
-6.7115960121154785,-0.11914067715406418,-2.4527201652526855,-5.168260097503662,-8.548476219177246,-4.19534969329834
