4	1	plants	No-State	?	-
4	2	plants	No-State	-	-
4	3	plants	No-State	-	-
4	4	plants	No-State	-	-
4	5	plants	No-State	-	-
4	6	plants	No-State	-	-
4	7	plants	No-State	-	-
4	8	plants	No-State	-	-
4	9	plants	No-State	-	-
4	10	plants	No-State	-	-
4	1	bacteria	No-State	?	?
4	2	bacteria	No-State	?	sediment
4	3	bacteria	No-State	sediment	sediment
4	4	bacteria	No-State	sediment	sediment
4	5	bacteria	No-State	sediment	sediment
4	6	bacteria	No-State	sediment	sediment
4	7	bacteria	No-State	sediment	sediment
4	8	bacteria	No-State	sediment	sediment
4	9	bacteria	No-State	sediment	sediment
4	10	bacteria	No-State	sediment	sediment
4	1	sediment	No-State	?	?
4	2	sediment	No-State	?	?
4	3	sediment	No-State	?	?
4	4	sediment	No-State	?	top of the original sediment
4	5	sediment	No-State	top of the original sediment	top of the original sediment
4	6	sediment	No-State	top of the original sediment	top of the original sediment
4	7	sediment	No-State	top of the original sediment	top of the original sediment
4	8	sediment	No-State	top of the original sediment	top of the original sediment
4	9	sediment	No-State	top of the original sediment	buried area
4	10	sediment	No-State	buried area	-
4	1	oil	No-State	-	-
4	2	oil	No-State	-	-
4	3	oil	No-State	-	-
4	4	oil	No-State	-	-
4	5	oil	No-State	-	-
4	6	oil	No-State	-	-
4	7	oil	No-State	-	-
4	8	oil	No-State	-	-
4	9	oil	No-State	-	-
4	10	oil	No-State	-	buried area
5	1	algae	No-State	?	-
5	2	algae	No-State	-	-
5	3	algae	No-State	-	-
5	4	algae	No-State	-	-
5	5	algae	No-State	-	-
5	6	algae	No-State	-	-
5	7	algae	No-State	-	-
5	8	algae	No-State	-	-
5	9	algae	No-State	-	-
5	1	plankton	No-State	?	-
5	2	plankton	No-State	-	-
5	3	plankton	No-State	-	-
5	4	plankton	No-State	-	-
5	5	plankton	No-State	-	-
5	6	plankton	No-State	-	-
5	7	plankton	No-State	-	-
5	8	plankton	No-State	-	-
5	9	plankton	No-State	-	-
5	1	sediment	No-State	-	-
5	2	sediment	No-State	-	seafloor
5	3	sediment	No-State	seafloor	seafloor
5	4	sediment	No-State	seafloor	seafloor
5	5	sediment	No-State	seafloor	seafloor
5	6	sediment	No-State	seafloor	seafloor
5	7	sediment	No-State	seafloor	-
5	8	sediment	No-State	-	-
5	9	sediment	No-State	-	-
5	1	material	No-State	-	-
5	2	material	No-State	-	seafloor
5	3	material	No-State	seafloor	seafloor
5	4	material	No-State	seafloor	seafloor
5	5	material	No-State	seafloor	seafloor
5	6	material	No-State	seafloor	seafloor
5	7	material	No-State	seafloor	-
5	8	material	No-State	-	-
5	9	material	No-State	-	-
5	1	oil	No-State	-	-
5	2	oil	No-State	-	-
5	3	oil	No-State	-	-
5	4	oil	No-State	-	-
5	5	oil	No-State	-	-
5	6	oil	No-State	-	-
5	7	oil	No-State	-	-
5	8	oil	No-State	-	seafloor
5	9	oil	No-State	seafloor	rock
272	1	fuel	No-State	?	generator
272	2	fuel	No-State	generator	-
272	3	fuel	No-State	-	-
272	4	fuel	No-State	-	-
272	5	fuel	No-State	-	-
272	6	fuel	No-State	-	-
272	1	mechanical energy	No-State	?	generator
272	2	mechanical energy	No-State	generator	-
272	3	mechanical energy	No-State	-	-
