1	1	wing	OUTSIDE	outside	?
1	2	wing	OUTSIDE	outside	?
1	3	wing	OUTSIDE	outside	?
1	4	wing	EXIST	exist	?
1	5	wing	EXIST	exist	?
1	6	wing	EXIST	exist	?
1	7	wing	EXIST	exist	?
1	8	wing	OUTSIDE	outside	?
1	9	wing	EXIST	exist	?
1	10	wing	EXIST	exist	?
1	1	garlic clove	EXIST	exist	?
1	2	garlic clove	EXIST	exist	?
1	3	garlic clove	OUTSIDE	outside	?
1	4	garlic clove	EXIST	exist	?
1	5	garlic clove	EXIST	exist	?
1	6	garlic clove	EXIST	exist	?
1	7	garlic clove	OUTSIDE	outside	?
1	8	garlic clove	EXIST	exist	?
1	9	garlic clove	EXIST	exist	?
1	10	garlic clove	EXIST	exist	?
1	1	shallot	EXIST	exist	?
1	2	shallot	EXIST	exist	?
1	3	shallot	OUTSIDE	outside	?
1	4	shallot	EXIST	exist	?
1	5	shallot	EXIST	exist	?
1	6	shallot	EXIST	exist	?
1	7	shallot	OUTSIDE	outside	?
1	8	shallot	OUTSIDE	outside	?
1	9	shallot	EXIST	exist	?
1	10	shallot	EXIST	exist	?
1	1	salt	EXIST	exist	?
1	2	salt	EXIST	exist	?
1	3	salt	OUTSIDE	outside	?
1	4	salt	EXIST	exist	?
1	5	salt	EXIST	exist	?
1	6	salt	EXIST	exist	?
1	7	salt	OUTSIDE	outside	?
1	8	salt	EXIST	exist	?
1	9	salt	EXIST	exist	?
1	10	salt	EXIST	exist	?
1	1	spice	OUTSIDE	outside	?
1	2	spice	EXIST	exist	?
1	3	spice	OUTSIDE	outside	?
1	4	spice	EXIST	exist	?
1	5	spice	EXIST	exist	?
1	6	spice	EXIST	exist	?
1	7	spice	OUTSIDE	outside	?
1	8	spice	EXIST	exist	?
1	9	spice	EXIST	exist	?
1	10	spice	EXIST	exist	?
1	1	paprika	OUTSIDE	outside	?
1	2	paprika	EXIST	exist	?
1	3	paprika	OUTSIDE	outside	?
1	4	paprika	EXIST	exist	?
1	5	paprika	EXIST	exist	?
1	6	paprika	EXIST	exist	?
1	7	paprika	OUTSIDE	outside	?
1	8	paprika	OUTSIDE	outside	?
1	9	paprika	EXIST	exist	?
1	10	paprika	EXIST	exist	?
1	1	dried	OUTSIDE	outside	?
1	2	dried	OUTSIDE	outside	?
1	3	dried	OUTSIDE	outside	?
1	4	dried	OUTSIDE	outside	?
1	5	dried	OUTSIDE	outside	?
1	6	dried	OUTSIDE	outside	?
1	7	dried	OUTSIDE	outside	?
1	8	dried	OUTSIDE	outside	?
1	9	dried	OUTSIDE	outside	?
1	10	dried	OUTSIDE	outside	?
1	1	taste	OUTSIDE	outside	?
1	2	taste	OUTSIDE	outside	?
1	3	taste	OUTSIDE	outside	?
1	4	taste	OUTSIDE	outside	?
1	5	taste	OUTSIDE	outside	?
1	6	taste	OUTSIDE	outside	?
1	7	taste	OUTSIDE	outside	?
1	8	taste	OUTSIDE	outside	?
1	9	taste	OUTSIDE	outside	?
1	10	taste	OUTSIDE	outside	?
1	1	vegetable oil	OUTSIDE	outside	?
1	2	vegetable oil	EXIST	exist	?
1	3	vegetable oil	OUTSIDE	outside	?
1	4	vegetable oil	EXIST	exist	?
1	5	vegetable oil	EXIST	exist	?
1	6	vegetable oil	EXIST	exist	?
1	7	vegetable oil	OUTSIDE	outside	?
1	8	vegetable oil	EXIST	exist	?
1	9	vegetable oil	EXIST	exist	?
1	10	vegetable oil	EXIST	exist	?
